filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\experimental\pricing_platform\framework\equity_instruments\american_option\utils_test.py,test_basis_fn,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_simple_grad_wrt_parameter,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_simple_grad_wrt_initial_state,tensor_array_not_used,30
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_multiple_state_vars,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_multiple_state_vars,tensor_array_not_used,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_multiple_state_vars,tensor_array_not_used,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_batching,tensor_array_not_used,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_batching,tensor_array_not_used,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_batching,tensor_array_not_used,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_with_xla,tensor_array_not_used,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_with_xla,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,test_state_independent_of_param,tensor_array_not_used,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,fn,tensor_array_not_used,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\custom_loops_test.py,fn,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\diff_ops_test.py,test_diffs,tensor_array_not_used,12
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\diff_ops_test.py,test_batched_axis,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\gradient_test.py,test_make_val_and_grad_fn,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_value_and_jacobian,tensor_array_not_used,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_no_batch,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch,tensor_array_not_used,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch_and_repetitions,tensor_array_not_used,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch_and_repetitions,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_value_with_batch_and_repetitions,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_piecewise_constant_integral_with_batch,tensor_array_not_used,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_invalid_jump_batch_shape,tensor_array_not_used,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_dynamic_shapes,tensor_array_not_used,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_dynamic_shapes,tensor_array_not_used,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\piecewise_test.py,test_dynamic_shapes,tensor_array_not_used,192
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_diffs_no_segment_exclusive,tensor_array_not_used,11
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_diffs_no_segment_inclusive,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_cumsum_no_segment_exclusive,tensor_array_not_used,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\segment_ops_test.py,test_segment_cumsum_no_segment_inclusive,tensor_array_not_used,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\integration_test.py,_test_batches_and_types,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\optimizer\conjugate_gradient_test.py,test_himmelblau_batch_any,tensor_array_not_used,213
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\optimizer\optimizer_test.py,test_bfgs_minimize,tensor_array_not_used,19
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\optimizer\optimizer_test.py,test_nelder_mead_minimize,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,test_douglas_step_2d,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,test_douglas_step_3d,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,test_douglas_step_with_batching,tensor_array_not_used,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,pad_fn,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,pad_fn,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\douglas_adi_scheme_test.py,pad_fn,tensor_array_not_used,170
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,testAnisotropicDiffusion_ListOfTensors,tensor_array_not_used,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,testAnisotropicDiffusion_ListOfTensors,tensor_array_not_used,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,pack_second_order_coeff_fn,tensor_array_not_used,163
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\multidim_parabolic_equation_stepper_test.py,pack_second_order_coeff_fn,tensor_array_not_used,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\parabolic_equation_stepper.py,_apply_default_lower_boundary,tensor_array_not_used,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\parabolic_equation_stepper.py,_apply_default_upper_boundary,tensor_array_not_used,293
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneous,tensor_array_not_used,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneous,tensor_array_not_used,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneousBackwards,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testHomogeneousBackwards,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneous,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneous,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneous,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneousBackwards,tensor_array_not_used,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneousBackwards,tensor_array_not_used,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\pde\steppers\time_marching_schemes_test.py,testInhomogeneousBackwards,tensor_array_not_used,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_digital_net_sample,tensor_array_not_used,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_digital_net_sample_with_sequence_indices,tensor_array_not_used,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_sample_sobol_with_tent_transform,tensor_array_not_used,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\digital_net_test.py,test_digital_net_sample_with_dtype,tensor_array_not_used,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample,tensor_array_not_used,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_sequence_indices,tensor_array_not_used,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_zero_additive_shift,tensor_array_not_used,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_non_zero_additive_shift,tensor_array_not_used,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_tent_transform,tensor_array_not_used,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\lattice_rule_test.py,test_lattice_rule_sample_with_dtype,tensor_array_not_used,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_normal_integral_mean_and_var_correctly_estimated,tensor_array_not_used,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_sample,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_sample_with_sequence_indices,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_sample_with_dtype,tensor_array_not_used,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_generating_matrices,tensor_array_not_used,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\sobol_test.py,test_sobol_generating_matrices_with_dtype,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_without_overflow,tensor_array_not_used,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_without_overflow,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_with_overflow,tensor_array_not_used,28
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_exp2_with_overflow,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_log2,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_log2,tensor_array_not_used,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_tent_transform,tensor_array_not_used,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_tent_transform,tensor_array_not_used,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\qmc\utils_test.py,test_filter_tensor,tensor_array_not_used,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\random_ops\stateless_test.py,testMultiDimensionalShape,tensor_array_not_used,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\math\root_search\brent_test.py,testWithNoIteration,tensor_array_not_used,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,172
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_1d,tensor_array_not_used,181
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_batching_1d,tensor_array_not_used,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_batching_1d,tensor_array_not_used,197
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_batching_1d,tensor_array_not_used,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_vs_mc_coeffs_with_batching_2d,tensor_array_not_used,266
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_vs_mc_coeffs_with_batching_2d,tensor_array_not_used,267
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_vs_mc_coeffs_with_batching_2d,tensor_array_not_used,269
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_1d,tensor_array_not_used,350
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_1d,tensor_array_not_used,355
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_2d,tensor_array_not_used,381
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_2d,tensor_array_not_used,386
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_constant_params_2d,tensor_array_not_used,388
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_2d,tensor_array_not_used,440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\generic_ito_process_test.py,test_backward_pde_coeffs_with_nonconstant_params_2d,tensor_array_not_used,440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\utils_test.py,test_prepare_grid_time_step,tensor_array_not_used,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\geometric_brownian_motion\geometric_brownian_motion_test.py,test_sqrt_grad,tensor_array_not_used,691
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\heston_model_test.py,test_expected_var_mc,tensor_array_not_used,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_option_prices,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_single_sample_asian_matches_vanilla,tensor_array_not_used,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_option_prices_scalar_prices,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_seasoned_analytic_vs_monte_carlo,tensor_array_not_used,129
